Id,WnvPresent
1,0.007910093
2,0.0041164337
3,0.007458638
4,0.003508903
5,0.0052959938
6,0.011493529
7,0.011493529
8,0.011493529
9,0.0042168954
10,0.0024430777
11,0.0043736235
12,0.0020044108
13,0.0028721811
14,0.0059932354
15,0.0059932354
16,0.0059932354
17,0.007768258
18,0.0037648058
19,0.0069038807
20,0.0030689337
21,0.004670386
22,0.010149053
23,0.010149053
24,0.010149053
25,0.0076669706
26,0.0056321505
27,0.007304337
28,0.0033187224
29,0.004428647
30,0.010636793
31,0.010636793
32,0.010636793
33,0.0038469725
34,0.002153913
35,0.0032137933
36,0.0016550219
37,0.0022525718
38,0.0045467783
39,0.0045467783
40,0.0045467783
41,0.0044777333
42,0.0032198983
43,0.0043477393
44,0.0019122827
45,0.002615976
46,0.0061481567
47,0.0061481567
48,0.0061481567
49,0.0052031665
50,0.003413311
51,0.0050897417
52,0.0022395751
53,0.0030633397
54,0.0071952115
55,0.0071952115
56,0.0071952115
57,0.0059014293
58,0.0052429507
59,0.006077093
60,0.0028780769
61,0.0037237087
62,0.008854638
63,0.008854638
64,0.008854638
65,0.0051464792
66,0.004393978
67,0.0052291364
68,0.002301092
69,0.0031474107
70,0.0073918384
71,0.0073918384
72,0.0073918384
73,0.034368206
74,0.018817421
75,0.02031523
76,0.008592274
77,0.01345416
78,0.036194373
79,0.036194373
80,0.036194373
81,0.0054721544
82,0.0034857788
83,0.0047063106
84,0.002070412
85,0.0028321296
86,0.006654221
87,0.006654221
88,0.006654221
89,0.011452725
90,0.012461489
91,0.010609529
92,0.0047561955
93,0.0071970653
94,0.017830433
95,0.017830433
96,0.017830433
97,0.02241419
98,0.011631497
99,0.014706722
100,0.006418848
101,0.010678765
102,0.0263198
103,0.0263198
104,0.0263198
105,0.00538598
106,0.002882288
107,0.0042990367
108,0.0019892107
109,0.0027211355
110,0.0060794065
111,0.0060794065
112,0.0060794065
113,0.0081915
114,0.003923256
115,0.008410496
116,0.0034050809
117,0.005123734
118,0.011622586
119,0.011622586
120,0.011622586
121,0.004537372
122,0.0028281193
123,0.0045006527
124,0.0015669358
125,0.0028216788
126,0.0060477746
127,0.0060477746
128,0.0060477746
129,0.0070022764
130,0.005310656
131,0.005939608
132,0.0030191003
133,0.004060496
134,0.008825038
135,0.008825038
136,0.008825038
137,0.0151489
138,0.0073627094
139,0.008705811
140,0.0044781268
141,0.006757242
142,0.016354281
143,0.016354281
144,0.016354281
145,0.009320627
146,0.0041550305
147,0.008464836
148,0.003685702
149,0.005607191
150,0.012171352
151,0.012171352
152,0.012171352
153,0.008599491
154,0.004488312
155,0.0074018054
156,0.0037055432
157,0.005690138
158,0.011682351
159,0.011682351
160,0.011682351
161,0.0071053472
162,0.003815587
163,0.006856098
164,0.0022972538
165,0.004271537
166,0.009009962
167,0.009009962
168,0.009009962
169,0.005643937
170,0.004450847
171,0.005654761
172,0.0027521348
173,0.0035608946
174,0.008469387
175,0.008469387
176,0.008469387
177,0.007292867
178,0.0038987654
179,0.00720829
180,0.0033393102
181,0.0047910525
182,0.010999437
183,0.010999437
184,0.010999437
185,0.0067876265
186,0.0047896975
187,0.009302249
188,0.0031308685
189,0.0044698543
190,0.01134946
191,0.01134946
192,0.01134946
193,0.009368773
194,0.0039251437
195,0.0068139955
196,0.0030440413
197,0.004561478
198,0.010119879
199,0.010119879
200,0.010119879
201,0.0066043995
202,0.005124101
203,0.0059394473
204,0.0028126838
205,0.003639172
206,0.008654629
207,0.008654629
208,0.008654629
209,0.01161064
210,0.010751217
211,0.0066129146
212,0.0036730028
213,0.005944754
214,0.012445767
215,0.012445767
216,0.012445767
217,0.008001139
218,0.005357627
219,0.007182395
220,0.0032630991
221,0.0043545025
222,0.010459798
223,0.010459798
224,0.010459798
225,0.0056652427
226,0.0033492534
227,0.0045221983
228,0.0019892107
229,0.0027211355
230,0.0063943956
231,0.0063943956
232,0.0063943956
233,0.013984204
234,0.008481064
235,0.009254385
236,0.003844934
237,0.006642755
238,0.016517414
239,0.016517414
240,0.016517414
241,0.00681044
242,0.004200333
243,0.0057503474
244,0.003004113
245,0.0040403605
246,0.008781482
247,0.008781482
248,0.008781482
249,0.006455329
250,0.004892567
251,0.0066191168
252,0.0031334637
253,0.0046519917
254,0.01010355
255,0.01010355
256,0.01010355
257,0.0056652427
258,0.0033492534
259,0.0045221983
260,0.0019892107
261,0.0027211355
262,0.0063943956
263,0.0063943956
264,0.0063943956
265,0.0058722184
266,0.004146724
267,0.0058834776
268,0.002863788
269,0.0037052368
270,0.008810938
271,0.008810938
272,0.008810938
273,0.0054601654
274,0.0048506823
275,0.0059669795
276,0.0028780769
277,0.003444714
278,0.008194367
279,0.008194367
280,0.008194367
281,0.004081897
282,0.0025892768
283,0.004438447
284,0.002005991
285,0.00258338
286,0.005964313
287,0.005964313
288,0.005964313
289,0.003161588
290,0.002096277
291,0.0033374508
292,0.0015074736
293,0.0020915004
294,0.004486521
295,0.004486521
296,0.004486521
297,0.006342172
298,0.004251473
299,0.0061458577
300,0.0029535112
301,0.0045005325
302,0.00922191
303,0.00922191
304,0.00922191
305,0.0041222535
306,0.004247121
307,0.0043883575
308,0.0022841655
309,0.0033349078
310,0.006523086
311,0.006523086
312,0.006523086
313,0.0071018194
314,0.005384662
315,0.0068977308
316,0.003108258
317,0.0047169365
318,0.010243814
319,0.010243814
320,0.010243814
321,0.012227256
322,0.010831265
323,0.007990092
324,0.003801116
325,0.0063025276
326,0.01325378
327,0.01325378
328,0.01325378
329,0.011064645
330,0.009817551
331,0.007299208
332,0.0037520097
333,0.005663672
334,0.013729033
335,0.013729033
336,0.013729033
337,0.0064729373
338,0.0052001835
339,0.006852981
340,0.003540812
341,0.0044628303
342,0.01045594
343,0.01045594
344,0.01045594
345,0.008214536
346,0.0048933495
347,0.007017531
348,0.0028956488
349,0.0043727206
350,0.010503289
351,0.010503289
352,0.010503289
353,0.005876997
354,0.005343996
355,0.006042895
356,0.003053649
357,0.0042462824
358,0.009226804
359,0.009226804
360,0.009226804
361,0.009567999
362,0.0042589325
363,0.0070619592
364,0.003271264
365,0.0046935603
366,0.010776985
367,0.010776985
368,0.010776985
369,0.0065956553
370,0.0033433645
371,0.007464822
372,0.0031478866
373,0.004493149
374,0.01031951
375,0.01031951
376,0.01031951
377,0.00912612
378,0.0053811134
379,0.008453277
380,0.0031541279
381,0.005490821
382,0.011566094
383,0.011566094
384,0.011566094
385,0.0039146673
386,0.0022491824
387,0.0044186027
388,0.0020192994
389,0.0029017653
390,0.006054772
391,0.006054772
392,0.006054772
393,0.0072671524
394,0.0058693658
395,0.007867054
396,0.0031597428
397,0.004770887
398,0.01145326
399,0.01145326
400,0.01145326
401,0.0077604987
402,0.005204695
403,0.007520615
404,0.0034422544
405,0.0051955776
406,0.011276935
407,0.011276935
408,0.011276935
409,0.01164449
410,0.007671466
411,0.011932982
412,0.005049356
413,0.0071418523
414,0.017672637
415,0.017672637
416,0.017672637
417,0.00412268
418,0.0036171423
419,0.0043077185
420,0.0024034693
421,0.002905638
422,0.0062816697
423,0.0062816697
424,0.0062816697
425,0.006757351
426,0.004622433
427,0.006077093
428,0.0028780769
429,0.0037237087
430,0.008854638
431,0.008854638
432,0.008854638
433,0.01227808
434,0.008326221
435,0.011496731
436,0.0050770664
437,0.006771062
438,0.016209364
439,0.016209364
440,0.016209364
441,0.011338775
442,0.010061099
443,0.007480754
444,0.0038456717
445,0.005804777
446,0.014068237
447,0.014068237
448,0.014068237
449,0.006757351
450,0.004622433
451,0.006077093
452,0.0028780769
453,0.0037237087
454,0.008854638
455,0.008854638
456,0.008854638
457,0.0150669385
458,0.012947186
459,0.010312772
460,0.0050796657
461,0.007479126
462,0.018521445
463,0.018521445
464,0.018521445
465,0.007021663
466,0.0036079786
467,0.0055231485
468,0.0025769142
469,0.0032520154
470,0.00827281
471,0.00827281
472,0.00827281
473,0.007430212
474,0.0068656728
475,0.008798758
476,0.003548737
477,0.005356008
478,0.011622943
479,0.011622943
480,0.011622943
481,0.013002933
482,0.0053910045
483,0.011073413
484,0.00486098
485,0.006933252
486,0.015873278
487,0.015873278
488,0.015873278
489,0.0038315973
490,0.0023365552
491,0.0039777523
492,0.00146496
493,0.0023312334
494,0.004999402
495,0.004999402
496,0.004999402
497,0.0073013227
498,0.004323553
499,0.0064417855
500,0.0031107424
501,0.0038468062
502,0.009565817
503,0.009565817
504,0.009565817
505,0.020170989
506,0.01092002
507,0.01102125
508,0.005230496
509,0.007789774
510,0.020661518
511,0.020661518
512,0.020661518
513,0.008328289
514,0.0044183447
515,0.009192943
516,0.00369528
517,0.0055767614
518,0.012098864
519,0.012098864
520,0.012098864
521,0.008440665
522,0.0073787295
523,0.0083205225
524,0.0031597428
525,0.004770887
526,0.012110913
527,0.012110913
528,0.012110913
529,0.0070717325
530,0.004892567
531,0.0079076355
532,0.003433767
533,0.005097083
534,0.011064435
535,0.011064435
536,0.011064435
537,0.003862472
538,0.0026382192
539,0.0033354196
540,0.0023156484
541,0.0026940666
542,0.005100121
543,0.005100121
544,0.005100121
545,0.0069277906
546,0.004739281
547,0.006111956
548,0.002950961
549,0.0038179257
550,0.009077494
551,0.009077494
552,0.009077494
553,0.033243425
554,0.019949576
555,0.020724708
556,0.009951507
557,0.01414531
558,0.03760508
559,0.03760508
560,0.03760508
561,0.008490517
562,0.0040717307
563,0.0068165744
564,0.003157177
565,0.0047910525
566,0.010403865
567,0.010403865
568,0.010403865
569,0.0070434227
570,0.004216457
571,0.005838773
572,0.0024754934
573,0.004027989
574,0.008508322
575,0.008508322
576,0.008508322
577,0.0068802936
578,0.0058019347
579,0.0076907217
580,0.0038675477
581,0.004874233
582,0.011413479
583,0.011413479
584,0.011413479
585,0.008530325
586,0.006340093
587,0.008209092
588,0.0036868264
589,0.0052037565
590,0.012179673
591,0.012179673
592,0.012179673
593,0.011942915
594,0.0050583254
595,0.0099461945
596,0.0038794703
597,0.0055875373
598,0.014466353
599,0.014466353
600,0.014466353
601,0.012431129
602,0.0056691743
603,0.010536132
604,0.0041110655
605,0.0062618894
606,0.01532024
607,0.01532024
608,0.01532024
609,0.0062024854
610,0.0032134799
611,0.0059530665
612,0.0027028287
613,0.003373834
614,0.008575398
615,0.008575398
616,0.008575398
617,0.011576135
618,0.003856448
619,0.008121009
620,0.003551741
621,0.0054387953
622,0.0120533025
623,0.0120533025
624,0.0120533025
625,0.0073904037
626,0.003703289
627,0.0067594536
628,0.0031059566
629,0.0040556802
630,0.009845769
631,0.009845769
632,0.009845769
633,0.008574765
634,0.003325826
635,0.0065393886
636,0.0031195828
637,0.0043772487
638,0.0097133415
639,0.0097133415
640,0.0097133415
641,0.0048961947
642,0.0023871094
643,0.0035639259
644,0.0018240284
645,0.0028345922
646,0.0051988247
647,0.0051988247
648,0.0051988247
649,0.009627612
650,0.0034103666
651,0.006933242
652,0.0030768525
653,0.004688133
654,0.010399257
655,0.010399257
656,0.010399257
657,0.008688499
658,0.0035069727
659,0.0060899435
660,0.002719486
661,0.0040757935
662,0.009047736
663,0.009047736
664,0.009047736
665,0.00927097
666,0.004371311
667,0.008185696
668,0.003512361
669,0.005079526
670,0.011556967
671,0.011556967
672,0.011556967
673,0.0053442344
674,0.0039335946
675,0.0069549307
676,0.0029946235
677,0.004135211
678,0.009382533
679,0.009382533
680,0.009382533
681,0.0061135376
682,0.0036900067
683,0.006914016
684,0.0029645322
685,0.004288316
686,0.009766705
687,0.009766705
688,0.009766705
689,0.008529067
690,0.0041708048
691,0.0078116003
692,0.003512361
693,0.0048466953
694,0.01103052
695,0.01103052
696,0.01103052
697,0.0058595245
