Id,WnvPresent
1,0.13485810578634852
2,0.0587361610953913
3,0.14130026177720878
4,0.11204376514707176
5,0.09836223261530808
6,0.13737264500259794
7,0.13737264500259794
8,0.13737264500259794
9,0.12042269516999765
10,0.03962207196285369
11,0.12172670833544286
12,0.10722485285401319
13,0.08318624591919338
14,0.11897663856071826
15,0.11897663856071826
16,0.11897663856071826
17,0.13007200855955742
18,0.06747623429344644
19,0.1298757457977037
20,0.10797214329375246
21,0.08764562788732806
22,0.12199135249428915
23,0.12199135249428915
24,0.12199135249428915
25,0.13696007859373566
26,0.05721349820155796
27,0.13154316455841603
28,0.10910393990473306
29,0.09860545506276526
30,0.14079398712100594
31,0.14079398712100594
32,0.14079398712100594
33,0.10676944041681043
34,0.043087914596882014
35,0.10758243367174065
36,0.09152528356586855
37,0.07768527757600246
38,0.11060237359317124
39,0.11060237359317124
40,0.11060237359317124
41,0.11708160005739467
42,0.04680095808918534
43,0.11401307470692011
44,0.10154102186051489
45,0.08193177595738604
46,0.12973614663437227
47,0.12973614663437227
48,0.12973614663437227
49,0.12399719453252614
50,0.05038154626341514
51,0.1261277056932078
52,0.10548339111424059
53,0.08799513054179756
54,0.13204685605203245
55,0.13204685605203245
56,0.13204685605203245
57,0.1190729269975345
58,0.05730492997539664
59,0.12357994455332143
60,0.09564085523259885
61,0.08371213783249154
62,0.1273309024488717
63,0.1273309024488717
64,0.1273309024488717
65,0.12375499759774763
66,0.05877322472412617
67,0.12760936833000014
68,0.10930968765855685
69,0.09393944239124448
70,0.13599973487482975
71,0.13599973487482975
72,0.13599973487482975
73,0.17229159168599828
74,0.10206805913642006
75,0.15970661331969122
76,0.13646227372612865
77,0.11831285061380227
78,0.17729667931860849
79,0.17729667931860849
80,0.17729667931860849
81,0.1534147699338947
82,0.06069606973571399
83,0.14575812380741904
84,0.13338294304317994
85,0.10921508402865676
86,0.16157806781703737
87,0.16157806781703737
88,0.16157806781703737
89,0.18672995228085865
90,0.09668168485419136
91,0.16702930489707124
92,0.14474762865167887
93,0.13630896911363924
94,0.18483375389625206
95,0.18483375389625206
96,0.18483375389625206
97,0.15087062220212705
98,0.06969109137452476
99,0.1459670405638587
100,0.11690305617559918
101,0.11022302579369148
102,0.16059825722262444
103,0.16059825722262444
104,0.16059825722262444
105,0.12010083846790642
106,0.049882703992635946
107,0.12582732167955396
108,0.10505642482210577
109,0.0854321078105112
110,0.1294838333207461
111,0.1294838333207461
112,0.1294838333207461
113,0.11482044276444046
114,0.040884513175520276
115,0.11610609423709495
116,0.09899872128634499
117,0.06982961023260541
118,0.10840675699305007
119,0.10840675699305007
120,0.10840675699305007
121,0.09414427845757942
122,0.0317049150996203
123,0.10496559913885818
124,0.08888856012349469
125,0.06362000702858898
126,0.09950248210564394
127,0.09950248210564394
128,0.09950248210564394
129,0.14647031293292234
130,0.06540323358255613
131,0.1405813313505941
132,0.11547611903895504
133,0.10667637391525236
134,0.14600176550540936
135,0.14600176550540936
136,0.14600176550540936
137,0.15259800727022343
138,0.05928826881178759
139,0.1436811869000139
140,0.13936370641160137
141,0.12093595242566162
142,0.1653204206165214
143,0.1653204206165214
144,0.1653204206165214
145,0.11444035204102398
146,0.05918821350608569
147,0.1278894082295675
148,0.1025189269450149
149,0.07934270958490759
150,0.11792243366621272
151,0.11792243366621272
152,0.11792243366621272
153,0.12275574746598221
154,0.06877019046616822
155,0.1294185768653031
156,0.1032552775402522
157,0.09076407435349904
158,0.12977448674078892
159,0.12977448674078892
160,0.12977448674078892
161,0.12135131784210762
162,0.0513488532946459
163,0.13146526194651592
164,0.1125187320160576
165,0.08380856975639564
166,0.12161426772276267
167,0.12161426772276267
168,0.12161426772276267
169,0.11920632796128823
170,0.049589111176604375
171,0.11944207443574552
172,0.09467383769788143
173,0.0818773220971841
174,0.12389799516889782
175,0.12389799516889782
176,0.12389799516889782
177,0.11441146091406368
178,0.04301822472061273
179,0.12025098081067051
180,0.09722802933346898
181,0.08237024805621668
182,0.1152877860546668
183,0.1152877860546668
184,0.1152877860546668
185,0.10136312714677617
186,0.03757386768403288
187,0.11862469278470276
188,0.09376536297206478
189,0.06782229244285994
190,0.10701679575132259
191,0.10701679575132259
192,0.10701679575132259
193,0.18943958677284026
194,0.07101502128983754
195,0.15015460022134192
196,0.13260246337935636
197,0.12425034802548243
198,0.17262326037739925
199,0.17262326037739925
200,0.17262326037739925
201,0.11096386909095218
202,0.04701180736503312
203,0.11073235008139186
204,0.0879485989076949
205,0.0753603383352518
206,0.11789520991290244
207,0.11789520991290244
208,0.11789520991290244
209,0.1466177417919529
210,0.07672054920236582
211,0.14118295826829563
212,0.13063299115482624
213,0.1136697414528522
214,0.16448444220185152
215,0.16448444220185152
216,0.16448444220185152
217,0.13278872351103452
218,0.05604987856285089
219,0.13455692131416974
220,0.10943582327276338
221,0.09684845330561664
222,0.14263094804662077
223,0.14263094804662077
224,0.14263094804662077
225,0.12928002681100714
226,0.05079527608492034
