Id,WnvPresent
1,0.011556526
2,0.004325791
3,0.008283004
4,0.0045544533
5,0.0050131804
6,0.036098506
7,0.036098506
8,0.036098506
9,0.005908867
10,0.0024840224
11,0.008781354
12,0.0028721266
13,0.0034924932
14,0.016218118
15,0.016218118
16,0.016218118
17,0.012785572
18,0.003603483
19,0.010462079
20,0.00467393
21,0.0045761946
22,0.031994082
23,0.031994082
24,0.031994082
25,0.008432125
26,0.0027309551
27,0.009671902
28,0.0023913623
29,0.0023232321
30,0.020144764
31,0.020144764
32,0.020144764
33,0.0062725474
34,0.0022865182
35,0.0046246075
36,0.0017672955
37,0.0017169154
38,0.013850623
39,0.013850623
40,0.013850623
41,0.007963769
42,0.002651039
43,0.0052754926
44,0.002246545
45,0.0021825326
46,0.017548976
47,0.017548976
48,0.017548976
49,0.0058171623
50,0.0021349876
51,0.0042883484
52,0.001638452
53,0.0015917382
54,0.01285217
55,0.01285217
56,0.01285217
57,0.010491379
58,0.0037626403
59,0.007953134
60,0.0025960982
61,0.0032743937
62,0.024811925
63,0.024811925
64,0.024811925
65,0.0062425486
66,0.0018457877
67,0.0053532147
68,0.002072628
69,0.0020135602
70,0.016209653
71,0.016209653
72,0.016209653
73,0.026081529
74,0.006478907
75,0.02204308
76,0.007077075
77,0.0075572086
78,0.06438095
79,0.06438095
80,0.06438095
81,0.009311838
82,0.0032045664
83,0.0057756254
84,0.0029620358
85,0.0025937706
86,0.020795224
87,0.020795224
88,0.020795224
89,0.024503727
90,0.009009234
91,0.02788486
92,0.007309768
93,0.007102509
94,0.06316003
95,0.06316003
96,0.06316003
97,0.027521374
98,0.010833027
99,0.02920705
100,0.0075524463
101,0.008355285
102,0.073567815
103,0.073567815
104,0.073567815
105,0.008196883
106,0.0027471883
107,0.0071607446
108,0.0027755494
109,0.0026965034
110,0.021603275
111,0.021603275
112,0.021603275
113,0.010158811
114,0.002894344
115,0.008492909
116,0.003794061
117,0.0039800485
118,0.02116271
119,0.02116271
120,0.02116271
121,0.0020806934
122,0.0011115395
123,0.002921503
124,0.0013691233
125,0.0019223136
126,0.007271278
127,0.007271278
128,0.007271278
129,0.005435717
130,0.0020566755
131,0.004693465
132,0.0022067975
133,0.0022870884
134,0.013432747
135,0.013432747
136,0.013432747
137,0.0076491055
138,0.0025502755
139,0.00567688
140,0.0024677285
141,0.0022106448
142,0.018948488
143,0.018948488
144,0.018948488
145,0.012568097
146,0.0042110845
147,0.014594108
148,0.005698305
149,0.0051469384
150,0.03014217
151,0.03014217
152,0.03014217
153,0.008932364
154,0.003600057
155,0.007906794
156,0.002838347
157,0.0031158703
158,0.023157077
159,0.023157077
160,0.023157077
161,0.0055921916
162,0.0021146245
163,0.0050178873
164,0.0026917001
165,0.0033778995
166,0.014311111
167,0.014311111
168,0.014311111
169,0.009629177
170,0.0030161508
171,0.00803765
172,0.0027134959
173,0.003003499
174,0.025907792
175,0.025907792
176,0.025907792
177,0.0060260775
178,0.002038017
179,0.0049014157
180,0.0020520457
181,0.0016720368
182,0.016013332
183,0.016013332
184,0.016013332
185,0.0051162043
186,0.0029943958
187,0.010210341
188,0.0033527522
189,0.003529216
190,0.027077643
191,0.027077643
192,0.027077643
193,0.0070356173
194,0.001986609
195,0.0054660956
196,0.0019874894
197,0.0021203544
198,0.016907405
199,0.016907405
200,0.016907405
201,0.0073184953
202,0.0036301955
203,0.008738856
204,0.002288106
205,0.0025245948
206,0.019768806
207,0.019768806
208,0.019768806
209,0.012259808
210,0.004659944
211,0.009873621
212,0.0039676973
213,0.003854829
214,0.032634463
215,0.032634463
216,0.032634463
217,0.009004058
218,0.0030882368
219,0.009605111
220,0.00260194
221,0.0025697385
222,0.02188435
223,0.02188435
224,0.02188435
225,0.005602423
226,0.0015945368
227,0.004679768
228,0.0018111358
229,0.001759508
230,0.014189932
231,0.014189932
232,0.014189932
233,0.0062668077
234,0.004215626
235,0.0075445487
236,0.002859075
237,0.0033194309
238,0.027326133
239,0.027326133
240,0.027326133
241,0.008592977
242,0.0029411034
243,0.007347819
244,0.003719554
245,0.0027740374
246,0.023672873
